id,price_doc
33665,9879335.082084725
33666,7271381.5817068
33667,4473968.559755256
33668,8115869.37458248
33669,14986839.467726545
33670,5308527.374690776
33671,5900440.053714807
33672,20814921.952050798
33673,11443328.454497026
33674,5976242.519906885
33675,10095962.00445903
33676,4534766.339500124
33677,6540044.666915029
33678,8991036.216784546
33679,13229757.41725939
33680,7599386.018349334
33681,10034722.914276527
33682,7563337.552183639
33683,7328213.305351953
33684,5249097.554027191
33685,7879081.593354243
33686,8652432.151207387
33687,6572441.139970089
33688,14945742.368631018
33689,6809676.596119783
33690,5786664.097495812
33691,9491856.974515023
33692,6043558.312366558
33693,10850899.614441592
33694,5537861.74434782
33695,7178616.593743787
33696,7315456.6990419645
33697,5709392.950817068
33698,6756505.391630342
33699,11938378.721895825
33700,4757565.560894578
33701,7186288.242365278
33702,7096363.794924595
33703,7850921.139921609
33704,5097370.699349605
33705,8880458.159576552
33706,8183045.495475777
33707,5123241.357576963
33708,3421926.9364081025
33709,6954095.631540692
33710,6255985.8321261825
33711,10969066.884748079
33712,10728730.849000499
33713,6079515.443265147
33714,5684807.168159156
33715,8180285.795899725
33716,5489228.160270261
33717,11637070.37229351
33718,4926177.11435287
33719,8023298.97525153
33720,5151873.654739025
33721,6832565.42418103
33722,5298584.929048624
33723,4660569.398859243
33724,6429897.725505875
33725,5323016.4513873095
33726,8061622.653634541
33727,9195044.045301156
33728,8119894.103012298
33729,5224655.907070418
33730,5593078.544410671
33731,16556823.741408778
33732,6740363.666701304
33733,4390547.5131285805
33734,7386357.498403913
33735,8142322.539873717
33736,5932145.953649461
33737,11639111.147022836
33738,4502962.935294326
33739,6968858.596291124
33740,5633223.045644279
33741,13769710.571139887
33742,6091053.317222134
33743,6726302.305938472
33744,5137288.376606782
33745,2865807.4212034536
33746,8249860.227355508
33747,7671942.873052026
33748,6571945.16123455
33749,5138344.267036029
33750,10680047.571121335
33751,6128526.364470826
33752,5158607.793035078
33753,11447320.411999265
33754,9186772.843592053
33755,9300047.340913178
33756,7357057.236080962
33757,5659190.708270451
33758,6224026.770993923
33759,3645111.2604612974
33760,4842288.679652826
33761,6726739.867566998
33762,5551101.926691566
33763,5349465.626001261
33764,6088057.65187385
33765,6385082.30618093
33766,5388210.7749098325
33767,11664802.066685747
33768,6277784.23937112
33769,8516331.867441798
33770,3988770.533712369
33771,5941682.906721253
33772,7509608.860899424
33773,6207694.618773714
33774,6424756.629304584
33775,5084014.818066536
33776,6050132.519732873
33777,7361180.995876198
33778,9378352.3140229
33779,9821538.784425573
33780,14793554.951354176
33781,7280286.180471424
33782,4961774.643567401
33783,7090004.670431015
33784,7093252.7995346105
33785,11168501.765981035
33786,8233119.026635774
33787,7256955.771929619
33788,5523204.652454219
33789,6397675.907832432
33790,6131127.143783797
33791,7479298.229667382
33792,5419032.594976021
33793,11809249.621650526
33794,5449397.046853465
33795,6012786.550236236
33796,8589676.727151329
33797,13360834.039771203
33798,8430579.499106154
33799,4474362.428966254
33800,6148878.5844887635
33801,6527368.005395
33802,6182025.711686124
33803,7016169.741635442
33804,10432049.569291858
33805,5099222.377360884
33806,7599425.69715562
33807,10463009.25556831
33808,5854261.576941779
33809,23247904.148682702
33810,7098617.581786548
33811,10880826.681465413
33812,12394383.984366512
33813,4966366.824940246
33814,14545942.52987735
33815,13099096.70266497
33816,4725440.781679906
33817,8403903.642130004
33818,7039770.154764162
33819,4800508.442041081
33820,6180958.747554425
33821,7584687.359609195
33822,4725188.6142236935
33823,5887836.27078374
33824,10036753.651179489
33825,8159455.805622215
33826,8300094.743022362
33827,6578223.21244837
33828,6719910.426474285
33829,8699279.380953088
33830,5197775.379513117
33831,9395787.137198118
33832,6918583.179856229
33833,7755277.686806997
33834,6823441.427612417
33835,10104072.92580802
33836,6663964.080507062
33837,5556186.4864806635
33838,8633540.274166476
33839,6844865.985531182
33840,9696658.833556749
33841,11704348.313227452
33842,10503294.814313933
33843,6389919.705732023
33844,5026723.077791529
33845,5468161.109880475
33846,6154938.445380402
33847,6880830.86890308
33848,6996162.181480209
33849,13460424.661829405
33850,5213992.602666481
33851,5435066.84251807
33852,6953031.718785226
33853,10695757.474240474
33854,6150184.727952757
33855,6527802.475999612
33856,2205017.127118796
33857,8852643.520725304
33858,8672067.074565928
33859,14517920.86670679
33860,3522853.364113418
33861,5007221.481428484
33862,5596537.363972672
33863,5254150.901885561
33864,7274424.188070345
33865,5394949.056123793
33866,7455790.188831035
33867,5849574.147041237
33868,11048733.932319518
33869,9236097.140317988
33870,5681059.562357635
33871,7377154.778716311
33872,7132502.646308262
33873,7630277.976346588
33874,4708122.350219861
33875,12310673.804516304
33876,8426463.028186409
33877,8584455.288050864
33878,6089216.397160827
33879,12257017.982216338
33880,5583389.362669164
33881,7180908.360325723
33882,6851963.360237013
33883,5296093.116076924
33884,7163227.523631011
33885,7003722.15047331
33886,9262391.769937163
33887,8811166.621037206
33888,12215739.831765879
33889,7214854.492607633
33890,7672769.020526623
33891,7572412.6912308
33892,4451468.335424974
33893,8957753.24023625
33894,5219442.8663829025
33895,5937813.0255358545
33896,5615515.002943793
33897,4955715.829620972
33898,6263662.28480474
33899,12417033.020719338
33900,13041384.804734852
33901,7219631.774280285
33902,7405531.546429313
33903,6332981.782506227
33904,6999909.434547844
33905,6224598.071448839
33906,6118881.7190855695
33907,3893412.9780823477
33908,3624934.413748892
33909,6902257.205756335
33910,4983890.926786452
33911,6034545.756420544
33912,4294583.369531212
33913,6519108.4946302725
33914,3876332.971240593
33915,31355271.6348107
33916,6842962.210397669
33917,6305974.342847626
33918,10669863.170559023
33919,7528930.465806488
33920,3953498.134064728
33921,4955715.829620972
33922,4855699.152772638
33923,12781207.671298046
33924,6227803.044868748
33925,10256436.186723605
33926,6427676.480896375
33927,11220735.685946135
33928,8024424.817032316
33929,8337603.595570054
33930,6111800.107202965
33931,6857970.336347317
33932,5873902.849132334
33933,8407843.053650191
33934,5215198.843819828
33935,3366192.137818871
33936,6468000.347401091
33937,6059629.7312187
33938,9759131.195151905
33939,6742558.412905484
33940,14411776.75276777
33941,8068618.729955374
33942,11960636.026551737
33943,9481709.637702543
33944,6271181.16175672
33945,11630674.119478755
33946,6065418.61609065
33947,12940806.649383247
33948,7518365.952814044
33949,6220244.469070416
33950,7205399.38500504
33951,5063742.797906656
33952,7787899.358122638
33953,6623208.842028794
33954,18340716.195090175
33955,6177800.515998862
33956,12555200.765190301
33957,4038945.5989428656
33958,4283979.3995353095
33959,6234417.992281801
33960,6444621.681937777
33961,8067820.753544957
33962,5898173.347827579
33963,7944217.713541831
33964,7247128.675380448
33965,3874331.7187097347
33966,6098344.945063217
33967,7264211.597079791
33968,8818514.726975547
33969,5368422.897017394
33970,4763852.242722057
33971,6103529.43404088
33972,9634170.258870183
33973,6919357.152926737
33974,5605421.817574641
33975,8644167.835401876
33976,13576411.78984374
33977,6538389.578811347
33978,8511102.781305794
33979,7039770.154764162
33980,15307417.8434808
33981,6323695.48960151
33982,4860334.260264534
33983,3876332.971240593
33984,4859745.534644415
33985,7159757.1105100475
33986,7350876.429233386
33987,5930433.425756425
33988,3668039.112097668
33989,6736150.660258617
33990,3584240.1806928376
33991,5702280.48135204
33992,3427578.9543982907
33993,13119264.468323749
33994,8594318.61349214
33995,6873836.778343381
33996,8530036.442218982
33997,6139148.290724313
33998,9209055.296381293
33999,6016255.714276048
34000,5402558.183293153
34001,8448009.19731441
34002,7508273.753053133
34003,5102192.224730422
34004,5282891.892900331
34005,6181226.182200931
34006,17546330.940470155
34007,7008783.796512242
34008,6558776.528142974
34009,7681271.491226103
34010,6770005.685972539
34011,4690002.275791339
34012,9446021.65286497
34013,7291347.903574699
34014,8918297.465835577
34015,6988539.72571404
34016,3816247.815258213
34017,14171243.890292605
34018,10580436.030316658
34019,8159455.805622215
34020,7264353.3110773675
34021,7401932.474562816
34022,6385782.344263626
34023,6666786.834592983
34024,5985842.228612951
34025,6837169.166355321
34026,10021584.18973468
34027,8421371.823334146
34028,7615448.981619273
34029,3111720.3334974344
34030,6003661.517258971
34031,16915301.682917573
34032,10778413.724436726
34033,8875476.0033153
34034,7410558.164079288
34035,4893386.211406358
34036,8031005.593872535
34037,5829628.0788633
34038,4394461.1655789865
34039,6006211.964537875
34040,8786343.560046092
34041,5500559.430386491
34042,10594431.111474851
34043,4856198.809678023
34044,4899298.238385452
34045,9857599.050764477
34046,6100384.162976178
34047,6857970.336347317
34048,8902652.958630094
34049,4501282.9532806855
34050,7993353.255161085
34051,10561626.396475118
34052,6180378.863878604
34053,10579350.760550974
34054,8958315.853155533
34055,5037051.052519231
34056,4397944.31700407
34057,5712863.4672291465
34058,9665460.902640147
34059,6252722.048858659
34060,4296302.168557095
34061,8001792.100190807
34062,3868343.3003711835
34063,7604800.778784927
34064,3809326.615570367
34065,6041079.77908514
34066,5069906.2854062915
34067,6091243.670347276
34068,11098255.118119879
34069,5793439.904824753
34070,6871470.630689514
34071,4586515.917387512
34072,12394383.984366512
34073,6414073.604143659
34074,17991092.913468603
34075,6035893.133053671
34076,6443885.595695235
34077,10822523.257874804
34078,11223716.175658355
34079,9121508.26262659
34080,6161496.867177752
34081,6535217.476797641
34082,6742892.242871879
34083,6489015.7299122615
34084,7076813.736662233
34085,5978130.20596284
34086,7447942.879025756
34087,5965978.987146506
34088,5669744.085267657
34089,5774530.696765715
34090,6202038.580754526
34091,7490646.720744605
34092,6326562.430066252
34093,6070930.024267615
34094,6823431.292338963
34095,4014778.060902876
34096,8130542.587396966
34097,12157804.575723644
34098,8935055.076054005
34099,7886362.252197598
34100,5875527.423681072
34101,9442905.569005104
34102,6665524.964892984
34103,7474500.742796575
34104,2725512.0981419347
34105,5331582.256210838
34106,6955575.051302388
34107,7039770.154764162
34108,6041409.708333406
34109,10980871.997470474
34110,6938305.210047187
34111,5359103.356707188
34112,8064842.486487223
34113,6530856.197701378
34114,7188238.535403536
34115,3664537.0263363775
34116,8109221.289955363
34117,7169962.480018067
34118,4831581.631608583
34119,7960470.761580982
34120,3953498.134064728
34121,3882319.0609151865
34122,4637082.377384799
34123,4279166.853723606
34124,6251793.787383581
34125,4396339.531447981
34126,13989381.08473196
34127,4628024.399308023
34128,8159364.855886375
34129,6391491.371631544
34130,6219478.76956886
34131,19156188.44889791
34132,9346843.039751437
34133,13102734.876826242
34134,6578703.724173134
34135,6938305.210047187
34136,8457054.43851849
34137,6127747.683813072
34138,5985891.992357037
34139,7583916.7624530895
34140,6616566.9447417725
34141,8178337.188816371
34142,6343963.038119287
34143,8399817.054598747
34144,10699908.144162737
34145,4571041.260398264
34146,10495893.503441129
34147,8632405.233231451
34148,7044794.208529597
34149,4839596.58080665
34150,14601334.36313834
34151,5809539.529219908
34152,10128515.15772399
34153,4397099.483515845
34154,7838084.627328857
34155,5500559.430386491
34156,5985842.228612951
34157,7707620.807829703
34158,5563649.54826841
34159,12310673.804516304
34160,7334128.813140482
34161,4505841.824983961
34162,9857990.367907897
34163,7491824.207312462
34164,3981072.638663394
34165,8119229.638038787
34166,5915362.223378046
34167,8109221.289955363
34168,7974790.807401141
34169,7090004.670431015
34170,10154307.441474872
34171,6988926.032420326
34172,6717820.293297718
34173,8749154.93923591
34174,5028338.963116023
34175,5466118.923353075
34176,5891294.30055854
34177,6400525.22724638
34178,7247016.199441153
34179,5874790.521074604
34180,8829314.567696067
34181,5522553.963986674
34182,6921705.146356367
34183,4768993.721635319
34184,6098633.982109396
34185,7406359.955429312
34186,10661482.657136453
34187,6242909.560960377
34188,3754097.0917805596
34189,7582321.819011429
34190,7282247.88661516
34191,9925843.560709737
34192,6765277.714437797
34193,5032998.3844825355
34194,6751431.564690471
34195,8249860.227355508
34196,4593054.156239965
34197,7004979.552350409
34198,7125877.247028869
34199,6210556.688249295
34200,8053437.6578341145
34201,5566958.222594362
34202,11380897.779668838
34203,7555851.974591319
34204,8071118.836843303
34205,7894424.361589834
34206,4768651.858415905
34207,4409490.5028822515
34208,9232529.6010699
34209,6649494.993829666
34210,13881770.691514794
34211,7467468.11649561
34212,5687963.829179876
34213,14056053.484300742
34214,7655828.8378043035
34215,4556497.629782186
34216,18124413.509508394
34217,6448149.197924176
34218,5608689.192285393
34219,5225512.546609515
34220,5132799.492813418
34221,5535744.897755456
34222,6310186.488772391
34223,4233539.313776292
34224,7756501.6886651
34225,7280286.180471424
34226,6870880.269174968
34227,6611367.781597327
34228,8382542.87333728
34229,6174947.621480399
34230,4856198.809678023
34231,6971392.5886019785
34232,5539037.487861502
34233,14865836.946727695
34234,4856198.809678023
34235,5539037.487861502
34236,6296604.140646156
34237,18093321.407880288
34238,9808453.599000229
34239,6534466.95177546
34240,5624539.259728955
34241,4259189.97101953
34242,5525459.301981729
34243,7831476.525757132
34244,4339465.248489445
34245,6022179.280152365
34246,7544374.227411635
34247,13168992.820583126
34248,5365360.700428245
34249,5311263.589592638
34250,6403873.101856651
34251,7138567.312226125
34252,9530447.454513863
34253,6930311.174529074
34254,10826914.419003839
34255,5775610.36234619
34256,12432006.653497994
34257,6814989.229647466
34258,6472710.74933265
34259,12439825.04160104
34260,5734067.117540663
34261,7035844.008121195
34262,7026651.560781507
34263,5915892.795603481
34264,6460331.389298129
34265,9679968.862992112
34266,4342351.471702401
34267,8583014.802402172
34268,9996987.125846872
